record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
1432,CENTRAL AREA,2017,2.0,370000.0,358964.75,11035.25,11035.25,2.9825,validation
1435,CENTRAL AREA,2017,2.0,430000.0,309503.8,120496.19,120496.19,28.02237,validation
1441,CENTRAL AREA,2017,2.0,825000.0,671960.7,153039.31,153039.31,18.55022,validation
1447,CHOA CHU KANG,2017,2.0,300000.0,442789.22,-142789.22,142789.22,47.596405,validation
1450,CHOA CHU KANG,2017,2.0,315000.0,375634.06,-60634.062,60634.062,19.248909,validation
1451,CHOA CHU KANG,2017,2.0,318000.0,379443.56,-61443.562,61443.562,19.321875,validation
1452,CHOA CHU KANG,2017,2.0,323000.0,411116.78,-88116.78,88116.78,27.280735,validation
1454,CHOA CHU KANG,2017,2.0,328000.0,392087.22,-64087.22,64087.22,19.538786,validation
1457,CHOA CHU KANG,2017,2.0,344000.0,414720.78,-70720.78,70720.78,20.558367,validation
1458,CHOA CHU KANG,2017,2.0,345000.0,375637.62,-30637.625,30637.625,8.88047,validation
1464,CHOA CHU KANG,2017,2.0,403300.0,526829.44,-123529.44,123529.44,30.629665,validation
1465,CHOA CHU KANG,2017,2.0,455000.0,431936.44,23063.562,23063.562,5.068915,validation
1471,CHOA CHU KANG,2017,2.0,398000.0,477590.22,-79590.22,79590.22,19.997543,validation
1476,CHOA CHU KANG,2017,2.0,408888.0,584608.7,-175720.69,175720.69,42.97526,validation
1484,CHOA CHU KANG,2017,2.0,500000.0,573309.0,-73309.0,73309.0,14.661799,validation
1485,CHOA CHU KANG,2017,2.0,520000.0,593521.75,-73521.75,73521.75,14.138799,validation
1488,CHOA CHU KANG,2017,2.0,640888.0,568342.75,72545.25,72545.25,11.3194895,validation
1491,CLEMENTI,2017,2.0,265000.0,286274.88,-21274.875,21274.875,8.0282545,validation
1495,CLEMENTI,2017,2.0,320000.0,288112.12,31887.875,31887.875,9.964961,validation
1513,GEYLANG,2017,2.0,212000.0,244422.72,-32422.719,32422.719,15.2937355,validation
1519,GEYLANG,2017,2.0,275000.0,282988.0,-7988.0,7988.0,2.9047272,validation
1520,GEYLANG,2017,2.0,285000.0,317661.25,-32661.25,32661.25,11.460088,validation
1523,GEYLANG,2017,2.0,298000.0,361114.62,-63114.625,63114.625,21.179405,validation
1528,GEYLANG,2017,2.0,398000.0,305984.94,92015.06,92015.06,23.119362,validation
1538,GEYLANG,2017,2.0,480000.0,424521.4,55478.594,55478.594,11.558041,validation
1540,GEYLANG,2017,2.0,635000.0,428791.2,206208.81,206208.81,32.47383,validation
1543,GEYLANG,2017,2.0,680000.0,576505.9,103494.125,103494.125,15.219725,validation
1549,HOUGANG,2017,2.0,280000.0,286981.4,-6981.4062,6981.4062,2.4933593,validation
1554,HOUGANG,2017,2.0,305000.0,305656.38,-656.375,656.375,0.21520492,validation
1556,HOUGANG,2017,2.0,325000.0,356476.94,-31476.938,31476.938,9.685211,validation
1560,HOUGANG,2017,2.0,320000.0,370121.75,-50121.75,50121.75,15.663047,validation
1565,HOUGANG,2017,2.0,368000.0,401209.5,-33209.5,33209.5,9.024321,validation
1566,HOUGANG,2017,2.0,370000.0,359523.62,10476.375,10476.375,2.8314526,validation
1570,HOUGANG,2017,2.0,390000.0,376512.5,13487.5,13487.5,3.4583335,validation
1572,HOUGANG,2017,2.0,400888.0,442989.12,-42101.125,42101.125,10.501966,validation
1580,HOUGANG,2017,2.0,430000.0,396001.5,33998.5,33998.5,7.9066277,validation
1582,HOUGANG,2017,2.0,457000.0,450062.84,6937.1562,6937.1562,1.5179772,validation
1585,HOUGANG,2017,2.0,425000.0,540470.5,-115470.5,115470.5,27.169529,validation
1586,HOUGANG,2017,2.0,430000.0,530773.75,-100773.75,100773.75,23.435755,validation
1600,HOUGANG,2017,2.0,535000.0,522219.88,12780.125,12780.125,2.3888085,validation
1605,HOUGANG,2017,2.0,605000.0,654822.7,-49822.688,49822.688,8.235155,validation
1620,JURONG EAST,2017,2.0,285000.0,291459.53,-6459.5312,6459.5312,2.2665021,validation
1621,JURONG EAST,2017,2.0,288000.0,291882.7,-3882.6875,3882.6875,1.3481554,validation
1622,JURONG EAST,2017,2.0,306000.0,313353.44,-7353.4375,7353.4375,2.4030843,validation
1625,JURONG EAST,2017,2.0,355000.0,340115.5,14884.5,14884.5,4.1928167,validation
1628,JURONG EAST,2017,2.0,425000.0,365250.3,59749.688,59749.688,14.058749,validation
1636,JURONG EAST,2017,2.0,745000.0,573530.75,171469.25,171469.25,23.016006,validation
1646,JURONG WEST,2017,2.0,278000.0,314761.44,-36761.438,36761.438,13.223539,validation
1648,JURONG WEST,2017,2.0,310000.0,387934.0,-77934.0,77934.0,25.14,validation
1650,JURONG WEST,2017,2.0,328000.0,382680.47,-54680.47,54680.47,16.670876,validation
1653,JURONG WEST,2017,2.0,330000.0,391744.34,-61744.344,61744.344,18.710407,validation
1659,JURONG WEST,2017,2.0,355000.0,429294.66,-74294.66,74294.66,20.928072,validation
1664,JURONG WEST,2017,2.0,370000.0,329043.8,40956.188,40956.188,11.06924,validation
1665,JURONG WEST,2017,2.0,375000.0,404819.94,-29819.938,29819.938,7.951983,validation
1669,JURONG WEST,2017,2.0,410000.0,331384.2,78615.81,78615.81,19.174587,validation
1682,JURONG WEST,2017,2.0,415000.0,504566.88,-89566.875,89566.875,21.58238,validation
1690,JURONG WEST,2017,2.0,485000.03,518321.28,-33321.25,33321.25,6.870361,validation
1698,JURONG WEST,2017,2.0,565000.0,477146.12,87853.875,87853.875,15.549358,validation
1701,KALLANG/WHAMPOA,2017,2.0,258000.0,296284.62,-38284.625,38284.625,14.839003,validation
1718,KALLANG/WHAMPOA,2017,2.0,370000.0,321200.78,48799.22,48799.22,13.188977,validation
1730,KALLANG/WHAMPOA,2017,2.0,655000.0,463801.12,191198.88,191198.88,29.190668,validation
1739,KALLANG/WHAMPOA,2017,2.0,805000.0,526055.8,278944.2,278944.2,34.65145,validation
1740,KALLANG/WHAMPOA,2017,2.0,808000.06,590222.1,217777.94,217777.94,26.952713,validation
1751,MARINE PARADE,2017,2.0,800000.0,625934.25,174065.75,174065.75,21.758219,validation
1759,PASIR RIS,2017,2.0,435000.0,376960.03,58039.97,58039.97,13.342522,validation
1760,PASIR RIS,2017,2.0,450000.0,403400.2,46599.812,46599.812,10.355514,validation
1765,PASIR RIS,2017,2.0,450000.0,463704.97,-13704.969,13704.969,3.0455487,validation
1769,PASIR RIS,2017,2.0,478000.0,486255.06,-8255.0625,8255.0625,1.7270005,validation
1774,PASIR RIS,2017,2.0,542000.0,575224.6,-33224.625,33224.625,6.130005,validation
1784,PUNGGOL,2017,2.0,350000.0,374450.56,-24450.562,24450.562,6.985875,validation
1798,PUNGGOL,2017,2.0,445000.0,425812.94,19187.062,19187.062,4.3116994,validation
1801,PUNGGOL,2017,2.0,478000.0,490971.78,-12971.781,12971.781,2.7137618,validation
1804,PUNGGOL,2017,2.0,490000.0,478109.44,11890.5625,11890.5625,2.4266453,validation
1806,PUNGGOL,2017,2.0,495000.0,456562.38,38437.625,38437.625,7.765177,validation
1807,PUNGGOL,2017,2.0,498000.0,457192.2,40807.812,40807.812,8.19434,validation
1813,PUNGGOL,2017,2.0,525000.0,478109.44,46890.562,46890.562,8.931536,validation
1818,PUNGGOL,2017,2.0,425000.0,419183.62,5816.375,5816.375,1.3685588,validation
1821,PUNGGOL,2017,2.0,440000.0,435792.94,4207.0625,4207.0625,0.9561506,validation
1829,PUNGGOL,2017,2.0,508000.0,415501.06,92498.94,92498.94,18.208452,validation
1830,PUNGGOL,2017,2.0,520000.0,415042.12,104957.875,104957.875,20.184208,validation
1841,QUEENSTOWN,2017,2.0,280000.0,269324.62,10675.375,10675.375,3.8126338,validation
1844,QUEENSTOWN,2017,2.0,428000.0,294437.5,133562.5,133562.5,31.20619,validation
1846,QUEENSTOWN,2017,2.0,660000.0,451994.22,208005.78,208005.78,31.516027,validation
1858,SEMBAWANG,2017,2.0,313000.0,364057.0,-51057.0,51057.0,16.31214,validation
1866,SEMBAWANG,2017,2.0,372888.0,375039.3,-2151.3125,2151.3125,0.5769326,validation
1870,SEMBAWANG,2017,2.0,373000.0,477283.12,-104283.125,104283.125,27.957943,validation
1872,SEMBAWANG,2017,2.0,385000.0,551332.9,-166332.88,166332.88,43.203346,validation
1873,SEMBAWANG,2017,2.0,400000.0,548202.5,-148202.5,148202.5,37.050625,validation
1876,SEMBAWANG,2017,2.0,413000.0,494553.28,-81553.28,81553.28,19.746557,validation
1880,SEMBAWANG,2017,2.0,453000.0,509080.25,-56080.25,56080.25,12.379746,validation
1881,SEMBAWANG,2017,2.0,439999.0,583507.25,-143508.25,143508.25,32.615585,validation
1886,SEMBAWANG,2017,2.0,483000.0,529498.0,-46498.0,46498.0,9.626915,validation
1888,SEMBAWANG,2017,2.0,500000.0,521617.5,-21617.5,21617.5,4.3235,validation
1893,SENGKANG,2017,2.0,317000.0,362076.34,-45076.344,45076.344,14.219667,validation
1906,SENGKANG,2017,2.0,394000.0,407418.56,-13418.5625,13418.5625,3.4057267,validation
1912,SENGKANG,2017,2.0,410000.0,429613.2,-19613.188,19613.188,4.7837043,validation
1917,SENGKANG,2017,2.0,422000.0,415721.78,6278.2188,6278.2188,1.4877295,validation
1918,SENGKANG,2017,2.0,422888.0,418806.75,4081.25,4081.25,0.96509,validation
1924,SENGKANG,2017,2.0,445000.0,481108.44,-36108.438,36108.438,8.114256,validation
1930,SENGKANG,2017,2.0,488000.0,421455.72,66544.28,66544.28,13.636123,validation
1935,SENGKANG,2017,2.0,470000.0,406567.97,63432.03,63432.03,13.496177,validation
1937,SENGKANG,2017,2.0,380000.0,462781.47,-82781.47,82781.47,21.784597,validation
1946,SENGKANG,2017,2.0,440000.0,462781.47,-22781.469,22781.469,5.1776066,validation
1948,SENGKANG,2017,2.0,453000.0,460676.28,-7676.2812,7676.2812,1.6945432,validation
1952,SENGKANG,2017,2.0,465000.0,467765.03,-2765.0312,2765.0312,0.59463036,validation
1954,SENGKANG,2017,2.0,480000.0,467558.12,12441.875,12441.875,2.5920575,validation
1955,SENGKANG,2017,2.0,486000.0,484296.38,1703.625,1703.625,0.35054013,validation
1961,SENGKANG,2017,2.0,510000.0,489807.22,20192.781,20192.781,3.959369,validation
1972,SERANGOON,2017,2.0,253000.0,355388.3,-102388.31,102388.31,40.46969,validation
1976,SERANGOON,2017,2.0,300000.0,325147.3,-25147.312,25147.312,8.382438,validation
1978,SERANGOON,2017,2.0,365000.0,319444.94,45555.062,45555.062,12.48084,validation
1984,SERANGOON,2017,2.0,390000.0,458318.03,-68318.03,68318.03,17.517445,validation
2003,TAMPINES,2017,2.0,290000.0,282794.38,7205.625,7205.625,2.4846983,validation
2008,TAMPINES,2017,2.0,338888.0,313120.94,25767.062,25767.062,7.603415,validation
2014,TAMPINES,2017,2.0,388000.0,399819.2,-11819.1875,11819.1875,3.0461824,validation
2023,TAMPINES,2017,2.0,440000.0,373789.47,66210.53,66210.53,15.047848,validation
2025,TAMPINES,2017,2.0,470000.0,390334.9,79665.09,79665.09,16.95002,validation
2037,TAMPINES,2017,2.0,480000.0,483647.34,-3647.3438,3647.3438,0.7598633,validation
2039,TAMPINES,2017,2.0,488000.0,516202.84,-28202.844,28202.844,5.779271,validation
2040,TAMPINES,2017,2.0,495000.0,483436.2,11563.8125,11563.8125,2.3361237,validation
2044,TAMPINES,2017,2.0,500000.0,500840.38,-840.375,840.375,0.16807501,validation
2047,TAMPINES,2017,2.0,510000.0,491402.66,18597.344,18597.344,3.646538,validation
2050,TAMPINES,2017,2.0,515000.0,449677.44,65322.562,65322.562,12.683992,validation
2057,TAMPINES,2017,2.0,570000.0,516628.72,53371.28,53371.28,9.363382,validation
2059,TAMPINES,2017,2.0,638888.0,491789.56,147098.44,147098.44,23.024136,validation
2062,TAMPINES,2017,2.0,710000.0,614183.0,95817.0,95817.0,13.495352,validation
2065,TAMPINES,2017,2.0,638000.0,637868.4,131.625,131.625,0.020630877,validation
2075,TOA PAYOH,2017,2.0,260000.0,278688.94,-18688.938,18688.938,7.1880527,validation
2077,TOA PAYOH,2017,2.0,288000.0,252843.62,35156.375,35156.375,12.207074,validation
2083,TOA PAYOH,2017,2.0,312000.0,287635.03,24364.969,24364.969,7.809285,validation
2084,TOA PAYOH,2017,2.0,318000.0,265842.12,52157.875,52157.875,16.401848,validation
2095,TOA PAYOH,2017,2.0,460000.0,427316.5,32683.5,32683.5,7.1051083,validation
2098,TOA PAYOH,2017,2.0,640000.0,425353.72,214646.28,214646.28,33.538483,validation
2101,TOA PAYOH,2017,2.0,667800.0,405305.25,262494.75,262494.75,39.30739,validation
2102,TOA PAYOH,2017,2.0,700000.0,438760.5,261239.5,261239.5,37.319927,validation
2114,WOODLANDS,2017,2.0,261000.0,274748.38,-13748.375,13748.375,5.2675767,validation
2116,WOODLANDS,2017,2.0,270000.0,304286.5,-34286.5,34286.5,12.698704,validation
2118,WOODLANDS,2017,2.0,275000.0,303556.0,-28556.0,28556.0,10.384,validation
2123,WOODLANDS,2017,2.0,295000.0,343510.88,-48510.875,48510.875,16.444365,validation
2130,WOODLANDS,2017,2.0,320000.0,339339.62,-19339.625,19339.625,6.0436325,validation
2142,WOODLANDS,2017,2.0,350000.0,342798.56,7201.4375,7201.4375,2.0575535,validation
2147,WOODLANDS,2017,2.0,358000.0,371357.6,-13357.594,13357.594,3.7311714,validation
2151,WOODLANDS,2017,2.0,370000.0,374205.6,-4205.5938,4205.5938,1.136647,validation
2177,WOODLANDS,2017,2.0,535000.0,611897.25,-76897.25,76897.25,14.373318,validation
2178,WOODLANDS,2017,2.0,538000.0,522525.2,15474.8125,15474.8125,2.8763592,validation
2186,WOODLANDS,2017,2.0,760000.0,698711.9,61288.125,61288.125,8.064227,validation
2188,YISHUN,2017,2.0,260000.0,272500.12,-12500.125,12500.125,4.80774,validation
2192,YISHUN,2017,2.0,268000.0,296392.8,-28392.812,28392.812,10.594333,validation
2196,YISHUN,2017,2.0,276000.0,279938.88,-3938.875,3938.875,1.4271287,validation
2197,YISHUN,2017,2.0,280000.0,272507.97,7492.0312,7492.0312,2.6757255,validation
2200,YISHUN,2017,2.0,300000.0,277003.44,22996.562,22996.562,7.6655207,validation
2202,YISHUN,2017,2.0,310000.0,273523.56,36476.438,36476.438,11.766592,validation
2212,YISHUN,2017,2.0,315000.0,322914.0,-7914.0,7914.0,2.512381,validation
2215,YISHUN,2017,2.0,320000.0,349640.1,-29640.094,29640.094,9.262529,validation
2219,YISHUN,2017,2.0,328888.0,325428.06,3459.9375,3459.9375,1.0520109,validation
2232,YISHUN,2017,2.0,375000.0,337946.9,37053.094,37053.094,9.880825,validation
2233,YISHUN,2017,2.0,392288.0,373774.3,18513.688,18513.688,4.7194123,validation
2237,YISHUN,2017,2.0,403000.0,379611.62,23388.375,23388.375,5.803567,validation
2239,YISHUN,2017,2.0,408000.0,406425.9,1574.0938,1574.0938,0.3858073,validation
2241,YISHUN,2017,2.0,410000.0,393659.28,16340.719,16340.719,3.9855413,validation
2243,YISHUN,2017,2.0,425000.0,393659.28,31340.719,31340.719,7.3742867,validation
2244,YISHUN,2017,2.0,430000.0,337946.9,92053.09,92053.09,21.407696,validation
2252,YISHUN,2017,2.0,450000.0,483077.12,-33077.125,33077.125,7.3504725,validation
2257,YISHUN,2017,2.0,550000.0,482343.7,67656.31,67656.31,12.301147,validation
2270,ANG MO KIO,2017,3.0,230000.0,248161.22,-18161.219,18161.219,7.896182,validation
2272,ANG MO KIO,2017,3.0,260000.0,280791.2,-20791.188,20791.188,7.9966106,validation
2273,ANG MO KIO,2017,3.0,265000.0,275502.5,-10502.5,10502.5,3.9632075,validation
2296,ANG MO KIO,2017,3.0,317000.0,273832.8,43167.188,43167.188,13.61741,validation
2297,ANG MO KIO,2017,3.0,318000.0,277158.12,40841.875,40841.875,12.843357,validation
2302,ANG MO KIO,2017,3.0,328000.0,284018.12,43981.875,43981.875,13.409108,validation
2308,ANG MO KIO,2017,3.0,355000.0,302173.75,52826.25,52826.25,14.880633,validation
2309,ANG MO KIO,2017,3.0,356000.0,275131.5,80868.5,80868.5,22.715872,validation
2317,ANG MO KIO,2017,3.0,375000.0,305964.0,69036.0,69036.0,18.4096,validation
2327,ANG MO KIO,2017,3.0,431888.0,393535.25,38352.75,38352.75,8.880254,validation
2334,ANG MO KIO,2017,3.0,480000.0,404279.78,75720.22,75720.22,15.775045,validation
2338,ANG MO KIO,2017,3.0,548000.0,444600.78,103399.22,103399.22,18.86847,validation
2339,ANG MO KIO,2017,3.0,590000.0,630410.75,-40410.75,40410.75,6.84928,validation
2341,ANG MO KIO,2017,3.0,615000.0,618836.1,-3836.125,3836.125,0.62376016,validation
2342,ANG MO KIO,2017,3.0,630000.0,655748.9,-25748.875,25748.875,4.087123,validation
2345,ANG MO KIO,2017,3.0,585000.0,570079.9,14920.125,14920.125,2.5504487,validation
2358,ANG MO KIO,2017,3.0,920000.0,813072.7,106927.31,106927.31,11.622534,validation
2359,ANG MO KIO,2017,3.0,820000.0,808674.9,11325.125,11325.125,1.3811128,validation
2360,BEDOK,2017,3.0,238000.0,252152.64,-14152.641,14152.641,5.9464874,validation
2363,BEDOK,2017,3.0,272000.0,272685.75,-685.75,685.75,0.25211397,validation
2365,BEDOK,2017,3.0,280000.0,283723.16,-3723.1562,3723.1562,1.3296987,validation
2382,BEDOK,2017,3.0,300000.0,284464.28,15535.719,15535.719,5.178573,validation
2386,BEDOK,2017,3.0,305000.0,291089.75,13910.25,13910.25,4.5607376,validation
2388,BEDOK,2017,3.0,308000.0,291479.56,16520.438,16520.438,5.3637786,validation
2395,BEDOK,2017,3.0,313000.0,279146.47,33853.53,33853.53,10.8158245,validation
2398,BEDOK,2017,3.0,325000.0,279146.47,45853.53,45853.53,14.108779,validation
2400,BEDOK,2017,3.0,327000.0,309744.8,17255.188,17255.188,5.2768154,validation
2405,BEDOK,2017,3.0,340000.0,321878.2,18121.812,18121.812,5.329945,validation
2406,BEDOK,2017,3.0,343000.0,284249.12,58750.875,58750.875,17.128534,validation
2412,BEDOK,2017,3.0,350000.0,350214.25,-214.25,214.25,0.061214283,validation
2422,BEDOK,2017,3.0,410000.0,386680.44,23319.562,23319.562,5.6876984,validation
2423,BEDOK,2017,3.0,412500.0,394376.8,18123.188,18123.188,4.3935003,validation
2431,BEDOK,2017,3.0,495000.0,553998.75,-58998.75,58998.75,11.91894,validation
2435,BEDOK,2017,3.0,588000.0,612544.94,-24544.938,24544.938,4.1743093,validation
2440,BEDOK,2017,3.0,468000.0,408206.75,59793.25,59793.25,12.776336,validation
2444,BEDOK,2017,3.0,520000.0,575509.94,-55509.938,55509.938,10.674988,validation
2449,BEDOK,2017,3.0,545000.0,568676.5,-23676.5,23676.5,4.344312,validation
2456,BEDOK,2017,3.0,688000.0,619189.4,68810.625,68810.625,10.001545,validation
2464,BISHAN,2017,3.0,332000.0,401582.5,-69582.5,69582.5,20.958584,validation
2465,BISHAN,2017,3.0,475000.0,414328.94,60671.062,60671.062,12.772855,validation
2471,BISHAN,2017,3.0,510000.0,406872.44,103127.56,103127.56,20.22109,validation
2477,BISHAN,2017,3.0,562000.0,494670.12,67329.875,67329.875,11.980405,validation
2482,BISHAN,2017,3.0,695000.0,489897.2,205102.81,205102.81,29.511196,validation
2488,BISHAN,2017,3.0,785000.0,635473.0,149527.0,149527.0,19.048027,validation
2500,BUKIT BATOK,2017,3.0,254000.0,292833.38,-38833.375,38833.375,15.28873,validation
2501,BUKIT BATOK,2017,3.0,258000.0,292333.3,-34333.312,34333.312,13.307485,validation
2504,BUKIT BATOK,2017,3.0,260000.0,297298.75,-37298.75,37298.75,14.345673,validation
2507,BUKIT BATOK,2017,3.0,265000.0,278084.22,-13084.219,13084.219,4.937441,validation
2508,BUKIT BATOK,2017,3.0,268000.0,280787.12,-12787.125,12787.125,4.771315,validation
2520,BUKIT BATOK,2017,3.0,288000.0,285374.94,2625.0625,2625.0625,0.91148,validation
2526,BUKIT BATOK,2017,3.0,305000.0,290028.94,14971.0625,14971.0625,4.908545,validation
2537,BUKIT BATOK,2017,3.0,381000.0,346839.75,34160.25,34160.25,8.965945,validation
2538,BUKIT BATOK,2017,3.0,381000.0,367956.62,13043.375,13043.375,3.4234579,validation
2543,BUKIT BATOK,2017,3.0,400000.0,350778.47,49221.53,49221.53,12.305383,validation
2551,BUKIT BATOK,2017,3.0,435500.0,583090.1,-147590.12,147590.12,33.88981,validation
2552,BUKIT BATOK,2017,3.0,445000.0,567075.06,-122075.06,122075.06,27.4326,validation
2558,BUKIT BATOK,2017,3.0,515000.0,595311.25,-80311.25,80311.25,15.594417,validation
2562,BUKIT BATOK,2017,3.0,555000.0,605874.06,-50874.062,50874.062,9.166498,validation
2565,BUKIT BATOK,2017,3.0,620000.0,608139.56,11860.4375,11860.4375,1.9129739,validation
2572,BUKIT MERAH,2017,3.0,200000.0,195342.36,4657.6406,4657.6406,2.3288202,validation
2577,BUKIT MERAH,2017,3.0,285000.0,282400.62,2599.375,2599.375,0.91206145,validation
2578,BUKIT MERAH,2017,3.0,290000.0,287526.2,2473.8125,2473.8125,0.8530388,validation
2603,BUKIT MERAH,2017,3.0,580000.0,432572.8,147427.19,147427.19,25.418482,validation
2611,BUKIT MERAH,2017,3.0,511888.0,437053.66,74834.34,74834.34,14.619281,validation
2612,BUKIT MERAH,2017,3.0,525000.0,450388.44,74611.56,74611.56,14.211726,validation
2613,BUKIT MERAH,2017,3.0,548888.0,424857.72,124030.28,124030.28,22.596647,validation
2616,BUKIT MERAH,2017,3.0,608000.0,471027.47,136972.53,136972.53,22.528378,validation
2617,BUKIT MERAH,2017,3.0,620000.0,412429.66,207570.34,207570.34,33.479088,validation
2627,BUKIT MERAH,2017,3.0,750000.0,584981.9,165018.12,165018.12,22.002417,validation
2628,BUKIT MERAH,2017,3.0,768000.0,554007.5,213992.5,213992.5,27.863607,validation
2635,BUKIT MERAH,2017,3.0,685000.0,577859.2,107140.81,107140.81,15.640995,validation
2637,BUKIT MERAH,2017,3.0,725000.0,604223.44,120776.56,120776.56,16.658836,validation
2640,BUKIT MERAH,2017,3.0,820000.0,559066.4,260933.62,260933.62,31.821173,validation
2642,BUKIT MERAH,2017,3.0,868000.0,598320.6,269679.38,269679.38,31.069052,validation
2650,BUKIT PANJANG,2017,3.0,318000.0,328490.88,-10490.875,10490.875,3.2990172,validation
2653,BUKIT PANJANG,2017,3.0,335000.0,423867.56,-88867.56,88867.56,26.527632,validation
2660,BUKIT PANJANG,2017,3.0,375000.0,444899.66,-69899.66,69899.66,18.639908,validation
2663,BUKIT PANJANG,2017,3.0,405000.0,513081.03,-108081.03,108081.03,26.686674,validation
2666,BUKIT PANJANG,2017,3.0,457000.0,417757.88,39242.125,39242.125,8.586899,validation
2674,BUKIT PANJANG,2017,3.0,385000.0,480657.66,-95657.66,95657.66,24.846144,validation
2680,BUKIT PANJANG,2017,3.0,488000.0,571991.6,-83991.625,83991.625,17.2114,validation
2681,BUKIT PANJANG,2017,3.0,525000.0,525257.5,-257.5,257.5,0.04904762,validation
